frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
2,21,900,562,-30.000000,30.000000,42.426407,-900.000000,1800.000000,2012.461180,1.581139
3,21,899,562,-30.000000,0.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
4,21,900,563,30.000000,30.000000,42.426407,1800.000000,900.000000,2012.461180,1.581139
5,21,899,563,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
6,21,900,565,30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
7,21,902,567,60.000000,60.000000,84.852814,900.000000,0.000000,900.000000,0.353553
8,21,902,568,0.000000,30.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
9,21,901,570,-30.000000,60.000000,67.082039,-900.000000,900.000000,1272.792206,0.632456
10,21,900,573,-30.000000,90.000000,94.868330,0.000000,900.000000,900.000000,0.316228
11,21,901,572,30.000000,-30.000000,42.426407,1800.000000,-3600.000000,4024.922359,3.162278
12,21,901,576,0.000000,120.000000,120.000000,-900.000000,4500.000000,4589.117562,1.274755
13,21,899,580,-60.000000,120.000000,134.164079,-1800.000000,0.000000,1800.000000,0.447214
14,21,898,583,-30.000000,90.000000,94.868330,900.000000,-900.000000,1272.792206,0.447214
15,21,897,586,-30.000000,90.000000,94.868330,0.000000,0.000000,0.000000,0.000000
16,21,895,589,-60.000000,90.000000,108.166538,-900.000000,0.000000,900.000000,0.277350
17,21,895,592,0.000000,90.000000,90.000000,1800.000000,0.000000,1800.000000,0.666667
18,21,894,594,-30.000000,60.000000,67.082039,-900.000000,-900.000000,1272.792206,0.632456
19,21,892,597,-60.000000,90.000000,108.166538,-900.000000,900.000000,1272.792206,0.392232
20,21,892,600,0.000000,90.000000,90.000000,1800.000000,0.000000,1800.000000,0.666667
21,21,890,602,-60.000000,60.000000,84.852814,-1800.000000,-900.000000,2012.461180,0.790569
22,21,889,604,-30.000000,60.000000,67.082039,900.000000,0.000000,900.000000,0.447214
23,21,887,607,-60.000000,90.000000,108.166538,-900.000000,900.000000,1272.792206,0.392232
24,21,885,610,-60.000000,90.000000,108.166538,0.000000,0.000000,0.000000,0.000000
25,21,883,612,-60.000000,60.000000,84.852814,0.000000,-900.000000,900.000000,0.353553
26,21,882,613,-30.000000,30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
27,21,879,615,-90.000000,60.000000,108.166538,-1800.000000,900.000000,2012.461180,0.620174
28,21,879,617,0.000000,60.000000,60.000000,2700.000000,0.000000,2700.000000,1.500000
29,21,879,618,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
0,22,904,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,22,903,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,22,904,561,30.000000,-30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
3,22,905,563,30.000000,60.000000,67.082039,0.000000,2700.000000,2700.000000,1.341641
4,22,906,564,30.000000,30.000000,42.426407,0.000000,-900.000000,900.000000,0.707107
5,22,906,564,0.000000,0.000000,0.000000,-900.000000,-900.000000,1272.792206,42426406.871193
6,22,907,565,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
7,22,905,565,-60.000000,0.000000,60.000000,-2700.000000,-900.000000,2846.049894,1.581139
8,22,907,568,60.000000,90.000000,108.166538,3600.000000,2700.000000,4500.000000,1.386750
9,22,906,571,-30.000000,90.000000,94.868330,-2700.000000,0.000000,2700.000000,0.948683
10,22,906,573,0.000000,60.000000,60.000000,900.000000,-900.000000,1272.792206,0.707107
11,22,903,575,-90.000000,60.000000,108.166538,-2700.000000,0.000000,2700.000000,0.832050
12,22,905,578,60.000000,90.000000,108.166538,4500.000000,900.000000,4589.117562,1.414214
13,22,904,581,-30.000000,90.000000,94.868330,-2700.000000,0.000000,2700.000000,0.948683
14,22,902,585,-60.000000,120.000000,134.164079,-900.000000,900.000000,1272.792206,0.316228
15,22,902,587,0.000000,60.000000,60.000000,1800.000000,-1800.000000,2545.584412,1.414214
16,22,899,591,-90.000000,120.000000,150.000000,-2700.000000,1800.000000,3244.996148,0.721110
17,22,900,593,30.000000,60.000000,67.082039,3600.000000,-1800.000000,4024.922359,2.000000
18,22,899,596,-30.000000,90.000000,94.868330,-1800.000000,900.000000,2012.461180,0.707107
19,22,895,598,-120.000000,60.000000,134.164079,-2700.000000,-900.000000,2846.049894,0.707107
20,22,896,603,30.000000,150.000000,152.970585,4500.000000,2700.000000,5247.856705,1.143544
21,22,895,606,-30.000000,90.000000,94.868330,-1800.000000,-1800.000000,2545.584412,0.894427
22,22,890,610,-150.000000,120.000000,192.093727,-3600.000000,900.000000,3710.795063,0.643921
23,22,887,611,-90.000000,30.000000,94.868330,1800.000000,-2700.000000,3244.996148,1.140175
24,22,886,614,-30.000000,90.000000,94.868330,1800.000000,1800.000000,2545.584412,0.894427
25,22,885,616,-30.000000,60.000000,67.082039,0.000000,-900.000000,900.000000,0.447214
26,22,882,617,-90.000000,30.000000,94.868330,-1800.000000,-900.000000,2012.461180,0.707107
27,22,881,618,-30.000000,30.000000,42.426407,1800.000000,0.000000,1800.000000,1.414214
28,22,881,621,0.000000,90.000000,90.000000,900.000000,1800.000000,2012.461180,0.745356
29,22,879,621,-60.000000,0.000000,60.000000,-1800.000000,-2700.000000,3244.996148,1.802776
0,23,910,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,23,909,561,-30.000000,-30.000000,42.426407,-900.000000,-900.000000,1272.792206,1.000000
2,23,912,561,90.000000,0.000000,90.000000,3600.000000,900.000000,3710.795063,1.374369
3,23,911,561,-30.000000,0.000000,30.000000,-3600.000000,0.000000,3600.000000,4.000000
4,23,910,562,-30.000000,30.000000,42.426407,0.000000,900.000000,900.000000,0.707107
5,23,910,564,0.000000,60.000000,60.000000,900.000000,900.000000,1272.792206,0.707107
6,23,910,565,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
7,23,910,568,0.000000,90.000000,90.000000,0.000000,1800.000000,1800.000000,0.666667
8,23,910,569,0.000000,30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
9,23,910,571,0.000000,60.000000,60.000000,0.000000,900.000000,900.000000,0.500000
10,23,909,573,-30.000000,60.000000,67.082039,-900.000000,0.000000,900.000000,0.447214
11,23,909,577,0.000000,120.000000,120.000000,900.000000,1800.000000,2012.461180,0.559017
12,23,909,580,0.000000,90.000000,90.000000,0.000000,-900.000000,900.000000,0.333333
13,23,907,585,-60.000000,150.000000,161.554944,-1800.000000,1800.000000,2545.584412,0.525226
14,23,907,587,0.000000,60.000000,60.000000,1800.000000,-2700.000000,3244.996148,1.802776
15,23,907,590,0.000000,90.000000,90.000000,0.000000,900.000000,900.000000,0.333333
16,23,903,593,-120.000000,90.000000,150.000000,-3600.000000,0.000000,3600.000000,0.800000
17,23,904,596,30.000000,90.000000,94.868330,4500.000000,0.000000,4500.000000,1.581139
18,23,900,599,-120.000000,90.000000,150.000000,-4500.000000,0.000000,4500.000000,1.000000
19,23,899,602,-30.000000,90.000000,94.868330,2700.000000,0.000000,2700.000000,0.948683
20,23,896,606,-90.000000,120.000000,150.000000,-1800.000000,900.000000,2012.461180,0.447214
21,23,895,609,-30.000000,90.000000,94.868330,1800.000000,-900.000000,2012.461180,0.707107
22,23,894,612,-30.000000,90.000000,94.868330,0.000000,0.000000,0.000000,0.000000
23,23,892,615,-60.000000,90.000000,108.166538,-900.000000,0.000000,900.000000,0.277350
24,23,890,620,-60.000000,150.000000,161.554944,0.000000,1800.000000,1800.000000,0.371391
25,23,887,620,-90.000000,0.000000,90.000000,-900.000000,-4500.000000,4589.117562,1.699673
26,23,886,622,-30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
27,23,884,624,-60.000000,60.000000,84.852814,-900.000000,0.000000,900.000000,0.353553
28,23,881,624,-90.000000,0.000000,90.000000,-900.000000,-1800.000000,2012.461180,0.745356
29,23,880,626,-30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
0,24,915,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,24,914,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,24,914,563,0.000000,30.000000,30.000000,900.000000,900.000000,1272.792206,1.414214
3,24,914,563,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
4,24,916,563,60.000000,0.000000,60.000000,1800.000000,0.000000,1800.000000,1.000000
5,24,915,563,-30.000000,0.000000,30.000000,-2700.000000,0.000000,2700.000000,3.000000
6,24,915,564,0.000000,30.000000,30.000000,900.000000,900.000000,1272.792206,1.414214
7,24,916,568,30.000000,120.000000,123.693169,900.000000,2700.000000,2846.049894,0.766965
8,24,917,570,30.000000,60.000000,67.082039,0.000000,-1800.000000,1800.000000,0.894427
9,24,915,570,-60.000000,0.000000,60.000000,-2700.000000,-1800.000000,3244.996148,1.802776
10,24,914,575,-30.000000,150.000000,152.970585,900.000000,4500.000000,4589.117562,1.000000
11,24,914,578,0.000000,90.000000,90.000000,900.000000,-1800.000000,2012.461180,0.745356
12,24,913,580,-30.000000,60.000000,67.082039,-900.000000,-900.000000,1272.792206,0.632456
13,24,912,584,-30.000000,120.000000,123.693169,0.000000,1800.000000,1800.000000,0.485071
14,24,913,590,30.000000,180.000000,182.482876,1800.000000,1800.000000,2545.584412,0.464991
15,24,908,592,-150.000000,60.000000,161.554944,-5400.000000,-3600.000000,6489.992296,1.339068
16,24,908,597,0.000000,150.000000,150.000000,4500.000000,2700.000000,5247.856705,1.166190
17,24,906,600,-60.000000,90.000000,108.166538,-1800.000000,-1800.000000,2545.584412,0.784465
18,24,905,603,-30.000000,90.000000,94.868330,900.000000,0.000000,900.000000,0.316228
19,24,902,606,-90.000000,90.000000,127.279221,-1800.000000,0.000000,1800.000000,0.471405
20,24,901,611,-30.000000,150.000000,152.970585,1800.000000,1800.000000,2545.584412,0.554700
21,24,897,614,-120.000000,90.000000,150.000000,-2700.000000,-1800.000000,3244.996148,0.721110
22,24,894,616,-90.000000,60.000000,108.166538,900.000000,-900.000000,1272.792206,0.392232
23,24,893,619,-30.000000,90.000000,94.868330,1800.000000,900.000000,2012.461180,0.707107
24,24,890,622,-90.000000,90.000000,127.279221,-1800.000000,0.000000,1800.000000,0.471405
25,24,888,626,-60.000000,120.000000,134.164079,900.000000,900.000000,1272.792206,0.316228
26,24,887,626,-30.000000,0.000000,30.000000,900.000000,-3600.000000,3710.795063,4.123105
27,24,885,628,-60.000000,60.000000,84.852814,-900.000000,1800.000000,2012.461180,0.790569
28,24,882,629,-90.000000,30.000000,94.868330,-900.000000,-900.000000,1272.792206,0.447214
29,24,882,631,0.000000,60.000000,60.000000,2700.000000,900.000000,2846.049894,1.581139
0,25,920,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,25,920,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,25,922,561,60.000000,-30.000000,67.082039,1800.000000,-900.000000,2012.461180,1.000000
3,25,918,564,-120.000000,90.000000,150.000000,-5400.000000,3600.000000,6489.992296,1.442221
4,25,920,564,60.000000,0.000000,60.000000,5400.000000,-2700.000000,6037.383539,3.354102
5,25,920,565,0.000000,30.000000,30.000000,-1800.000000,900.000000,2012.461180,2.236068
6,25,920,566,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
7,25,919,567,-30.000000,30.000000,42.426407,-900.000000,0.000000,900.000000,0.707107
8,25,919,571,0.000000,120.000000,120.000000,900.000000,2700.000000,2846.049894,0.790569
9,25,919,570,0.000000,-30.000000,30.000000,0.000000,-4500.000000,4500.000000,5.000000
10,25,918,576,-30.000000,180.000000,182.482876,-900.000000,6300.000000,6363.961031,1.162476
11,25,919,580,30.000000,120.000000,123.693169,1800.000000,-1800.000000,2545.584412,0.685994
12,25,917,582,-60.000000,60.000000,84.852814,-2700.000000,-1800.000000,3244.996148,1.274755
13,25,917,587,0.000000,150.000000,150.000000,1800.000000,2700.000000,3244.996148,0.721110
14,25,915,590,-60.000000,90.000000,108.166538,-1800.000000,-1800.000000,2545.584412,0.784465
15,25,914,595,-30.000000,150.000000,152.970585,900.000000,1800.000000,2012.461180,0.438529
16,25,912,598,-60.000000,90.000000,108.166538,-900.000000,-1800.000000,2012.461180,0.620174
17,25,910,603,-60.000000,150.000000,161.554944,0.000000,1800.000000,1800.000000,0.371391
18,25,908,607,-60.000000,120.000000,134.164079,0.000000,-900.000000,900.000000,0.223607
19,25,905,612,-90.000000,150.000000,174.928557,-900.000000,900.000000,1272.792206,0.242536
20,25,903,613,-60.000000,30.000000,67.082039,900.000000,-3600.000000,3710.795063,1.843909
21,25,900,618,-90.000000,150.000000,174.928557,-900.000000,3600.000000,3710.795063,0.707107
22,25,898,622,-60.000000,120.000000,134.164079,900.000000,-900.000000,1272.792206,0.316228
23,25,896,624,-60.000000,60.000000,84.852814,0.000000,-1800.000000,1800.000000,0.707107
24,25,893,627,-90.000000,90.000000,127.279221,-900.000000,900.000000,1272.792206,0.333333
25,25,888,629,-150.000000,60.000000,161.554944,-1800.000000,-900.000000,2012.461180,0.415227
26,25,888,633,0.000000,120.000000,120.000000,4500.000000,1800.000000,4846.648326,1.346291
27,25,885,633,-90.000000,0.000000,90.000000,-2700.000000,-3600.000000,4500.000000,1.666667
28,25,884,635,-30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
29,25,882,636,-60.000000,30.000000,67.082039,-900.000000,-900.000000,1272.792206,0.632456
0,26,924,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,26,924,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,26,924,562,0.000000,30.000000,30.000000,0.000000,1800.000000,1800.000000,2.000000
3,26,924,563,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
4,26,924,564,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
5,26,924,565,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
6,26,926,566,60.000000,30.000000,67.082039,1800.000000,0.000000,1800.000000,0.894427
7,26,924,568,-60.000000,60.000000,84.852814,-3600.000000,900.000000,3710.795063,1.457738
8,26,924,571,0.000000,90.000000,90.000000,1800.000000,900.000000,2012.461180,0.745356
9,26,922,574,-60.000000,90.000000,108.166538,-1800.000000,0.000000,1800.000000,0.554700
10,26,922,577,0.000000,90.000000,90.000000,1800.000000,0.000000,1800.000000,0.666667
11,26,923,582,30.000000,150.000000,152.970585,900.000000,1800.000000,2012.461180,0.438529
12,26,923,586,0.000000,120.000000,120.000000,-900.000000,-900.000000,1272.792206,0.353553
13,26,921,589,-60.000000,90.000000,108.166538,-1800.000000,-900.000000,2012.461180,0.620174
14,26,919,593,-60.000000,120.000000,134.164079,0.000000,900.000000,900.000000,0.223607
15,26,917,597,-60.000000,120.000000,134.164079,0.000000,0.000000,0.000000,0.000000
16,26,915,603,-60.000000,180.000000,189.736660,0.000000,1800.000000,1800.000000,0.316228
17,26,913,605,-60.000000,60.000000,84.852814,0.000000,-3600.000000,3600.000000,1.414214
18,26,911,610,-60.000000,150.000000,161.554944,0.000000,2700.000000,2700.000000,0.557086
19,26,909,614,-60.000000,120.000000,134.164079,0.000000,-900.000000,900.000000,0.223607
20,26,907,617,-60.000000,90.000000,108.166538,0.000000,-900.000000,900.000000,0.277350
21,26,903,622,-120.000000,150.000000,192.093727,-1800.000000,1800.000000,2545.584412,0.441726
22,26,899,625,-120.000000,90.000000,150.000000,0.000000,-1800.000000,1800.000000,0.400000
23,26,897,629,-60.000000,120.000000,134.164079,1800.000000,900.000000,2012.461180,0.500000
24,26,893,631,-120.000000,60.000000,134.164079,-1800.000000,-1800.000000,2545.584412,0.632456
25,26,890,633,-90.000000,60.000000,108.166538,900.000000,0.000000,900.000000,0.277350
26,26,887,634,-90.000000,30.000000,94.868330,0.000000,-900.000000,900.000000,0.316228
27,26,886,637,-30.000000,90.000000,94.868330,1800.000000,1800.000000,2545.584412,0.894427
28,26,883,640,-90.000000,90.000000,127.279221,-1800.000000,0.000000,1800.000000,0.471405
29,26,881,640,-60.000000,0.000000,60.000000,900.000000,-2700.000000,2846.049894,1.581139
0,27,927,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,27,927,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,27,930,561,90.000000,0.000000,90.000000,2700.000000,0.000000,2700.000000,1.000000
3,27,928,563,-60.000000,60.000000,84.852814,-4500.000000,1800.000000,4846.648326,1.903943
4,27,930,565,60.000000,60.000000,84.852814,3600.000000,0.000000,3600.000000,1.414214
5,27,929,567,-30.000000,60.000000,67.082039,-2700.000000,0.000000,2700.000000,1.341641
6,27,930,566,30.000000,-30.000000,42.426407,1800.000000,-2700.000000,3244.996148,2.549510
7,27,928,571,-60.000000,150.000000,161.554944,-2700.000000,5400.000000,6037.383539,1.245682
8,27,929,572,30.000000,30.000000,42.426407,2700.000000,-3600.000000,4500.000000,3.535534
9,27,929,574,0.000000,60.000000,60.000000,-900.000000,900.000000,1272.792206,0.707107
10,27,928,580,-30.000000,180.000000,182.482876,-900.000000,3600.000000,3710.795063,0.677834
11,27,927,582,-30.000000,60.000000,67.082039,0.000000,-3600.000000,3600.000000,1.788854
12,27,926,587,-30.000000,150.000000,152.970585,0.000000,2700.000000,2700.000000,0.588348
13,27,924,591,-60.000000,120.000000,134.164079,-900.000000,-900.000000,1272.792206,0.316228
14,27,923,595,-30.000000,120.000000,123.693169,900.000000,0.000000,900.000000,0.242536
15,27,921,600,-60.000000,150.000000,161.554944,-900.000000,900.000000,1272.792206,0.262613
16,27,920,604,-30.000000,120.000000,123.693169,900.000000,-900.000000,1272.792206,0.342997
17,27,917,609,-90.000000,150.000000,174.928557,-1800.000000,900.000000,2012.461180,0.383482
18,27,914,614,-90.000000,150.000000,174.928557,0.000000,0.000000,0.000000,0.000000
19,27,910,617,-120.000000,90.000000,150.000000,-900.000000,-1800.000000,2012.461180,0.447214
20,27,909,624,-30.000000,210.000000,212.132034,2700.000000,3600.000000,4500.000000,0.707107
21,27,904,625,-150.000000,30.000000,152.970585,-3600.000000,-5400.000000,6489.992296,1.414214
22,27,902,628,-60.000000,90.000000,108.166538,2700.000000,1800.000000,3244.996148,1.000000
23,27,898,633,-120.000000,150.000000,192.093727,-1800.000000,1800.000000,2545.584412,0.441726
24,27,895,635,-90.000000,60.000000,108.166538,900.000000,-2700.000000,2846.049894,0.877058
25,27,891,636,-120.000000,30.000000,123.693169,-900.000000,-900.000000,1272.792206,0.342997
26,27,890,639,-30.000000,90.000000,94.868330,2700.000000,1800.000000,3244.996148,1.140175
27,27,885,642,-150.000000,90.000000,174.928557,-3600.000000,0.000000,3600.000000,0.685994
28,27,885,644,0.000000,60.000000,60.000000,4500.000000,-900.000000,4589.117562,2.549510
29,27,881,643,-120.000000,-30.000000,123.693169,-3600.000000,-2700.000000,4500.000000,1.212678
0,28,933,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,28,933,563,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
2,28,933,563,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
3,28,934,563,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
4,28,934,564,0.000000,30.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
5,28,933,565,-30.000000,30.000000,42.426407,-900.000000,0.000000,900.000000,0.707107
6,28,934,567,30.000000,60.000000,67.082039,1800.000000,900.000000,2012.461180,1.000000
7,28,935,571,30.000000,120.000000,123.693169,0.000000,1800.000000,1800.000000,0.485071
8,28,933,573,-60.000000,60.000000,84.852814,-2700.000000,-1800.000000,3244.996148,1.274755
9,28,932,577,-30.000000,120.000000,123.693169,900.000000,1800.000000,2012.461180,0.542326
10,28,931,581,-30.000000,120.000000,123.693169,0.000000,0.000000,0.000000,0.000000
11,28,932,584,30.000000,90.000000,94.868330,1800.000000,-900.000000,2012.461180,0.707107
12,28,930,588,-60.000000,120.000000,134.164079,-2700.000000,900.000000,2846.049894,0.707107
13,28,931,593,30.000000,150.000000,152.970585,2700.000000,900.000000,2846.049894,0.620174
14,28,929,598,-60.000000,150.000000,161.554944,-2700.000000,0.000000,2700.000000,0.557086
15,28,924,602,-150.000000,120.000000,192.093727,-2700.000000,-900.000000,2846.049894,0.493865
16,28,923,606,-30.000000,120.000000,123.693169,3600.000000,0.000000,3600.000000,0.970142
17,28,921,613,-60.000000,210.000000,218.403297,-900.000000,2700.000000,2846.049894,0.434372
18,28,918,617,-90.000000,120.000000,150.000000,-900.000000,-2700.000000,2846.049894,0.632456
19,28,914,621,-120.000000,120.000000,169.705627,-900.000000,0.000000,900.000000,0.176777
20,28,911,627,-90.000000,180.000000,201.246118,900.000000,1800.000000,2012.461180,0.333333
21,28,907,631,-120.000000,120.000000,169.705627,-900.000000,-1800.000000,2012.461180,0.395285
22,28,904,633,-90.000000,60.000000,108.166538,900.000000,-1800.000000,2012.461180,0.620174
23,28,899,635,-150.000000,60.000000,161.554944,-1800.000000,0.000000,1800.000000,0.371391
24,28,896,640,-90.000000,150.000000,174.928557,1800.000000,2700.000000,3244.996148,0.618347
25,28,893,642,-90.000000,60.000000,108.166538,0.000000,-2700.000000,2700.000000,0.832050
26,28,889,644,-120.000000,60.000000,134.164079,-900.000000,0.000000,900.000000,0.223607
27,28,887,646,-60.000000,60.000000,84.852814,1800.000000,0.000000,1800.000000,0.707107
28,28,883,649,-120.000000,90.000000,150.000000,-1800.000000,900.000000,2012.461180,0.447214
29,28,880,648,-90.000000,-30.000000,94.868330,900.000000,-3600.000000,3710.795063,1.303840
0,29,938,563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,29,938,562,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,29,938,562,0.000000,0.000000,0.000000,0.000000,900.000000,900.000000,30000000.000000
3,29,938,563,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
4,29,939,563,30.000000,0.000000,30.000000,900.000000,-900.000000,1272.792206,1.414214
5,29,938,565,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
6,29,937,568,-30.000000,90.000000,94.868330,0.000000,900.000000,900.000000,0.316228
7,29,937,571,0.000000,90.000000,90.000000,900.000000,0.000000,900.000000,0.333333
8,29,938,574,30.000000,90.000000,94.868330,900.000000,0.000000,900.000000,0.316228
9,29,937,579,-30.000000,150.000000,152.970585,-1800.000000,1800.000000,2545.584412,0.554700
10,29,937,581,0.000000,60.000000,60.000000,900.000000,-2700.000000,2846.049894,1.581139
11,29,936,587,-30.000000,180.000000,182.482876,-900.000000,3600.000000,3710.795063,0.677834
12,29,935,590,-30.000000,90.000000,94.868330,0.000000,-2700.000000,2700.000000,0.948683
13,29,933,595,-60.000000,150.000000,161.554944,-900.000000,1800.000000,2012.461180,0.415227
14,29,933,600,0.000000,150.000000,150.000000,1800.000000,0.000000,1800.000000,0.400000
15,29,929,606,-120.000000,180.000000,216.333077,-3600.000000,900.000000,3710.795063,0.571772
16,29,927,609,-60.000000,90.000000,108.166538,1800.000000,-2700.000000,3244.996148,1.000000
17,29,925,618,-60.000000,270.000000,276.586334,0.000000,5400.000000,5400.000000,0.650791
18,29,920,622,-150.000000,120.000000,192.093727,-2700.000000,-4500.000000,5247.856705,0.910642
19,29,917,625,-90.000000,90.000000,127.279221,1800.000000,-900.000000,2012.461180,0.527046
20,29,913,629,-120.000000,120.000000,169.705627,-900.000000,900.000000,1272.792206,0.250000
21,29,909,634,-120.000000,150.000000,192.093727,0.000000,900.000000,900.000000,0.156174
22,29,905,638,-120.000000,120.000000,169.705627,0.000000,-900.000000,900.000000,0.176777
23,29,901,642,-120.000000,120.000000,169.705627,0.000000,0.000000,0.000000,0.000000
24,29,898,644,-90.000000,60.000000,108.166538,900.000000,-1800.000000,2012.461180,0.620174
25,29,891,648,-210.000000,120.000000,241.867732,-3600.000000,1800.000000,4024.922359,0.554700
26,29,889,649,-60.000000,30.000000,67.082039,4500.000000,-2700.000000,5247.856705,2.607681
27,29,886,652,-90.000000,90.000000,127.279221,-900.000000,1800.000000,2012.461180,0.527046
28,29,883,653,-90.000000,30.000000,94.868330,0.000000,-1800.000000,1800.000000,0.632456
29,29,881,654,-60.000000,30.000000,67.082039,900.000000,0.000000,900.000000,0.447214
0,30,942,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,30,942,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,30,943,561,30.000000,0.000000,30.000000,900.000000,900.000000,1272.792206,1.414214
3,30,942,563,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
4,30,943,564,30.000000,30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
5,30,942,565,-30.000000,30.000000,42.426407,-1800.000000,0.000000,1800.000000,1.414214
6,30,944,568,60.000000,90.000000,108.166538,2700.000000,1800.000000,3244.996148,1.000000
7,30,943,571,-30.000000,90.000000,94.868330,-2700.000000,0.000000,2700.000000,0.948683
8,30,941,575,-60.000000,120.000000,134.164079,-900.000000,900.000000,1272.792206,0.316228
9,30,942,578,30.000000,90.000000,94.868330,2700.000000,-900.000000,2846.049894,1.000000
10,30,941,583,-30.000000,150.000000,152.970585,-1800.000000,1800.000000,2545.584412,0.554700
11,30,938,586,-90.000000,90.000000,127.279221,-1800.000000,-1800.000000,2545.584412,0.666667
12,30,940,592,60.000000,180.000000,189.736660,4500.000000,2700.000000,5247.856705,0.921954
13,30,937,597,-90.000000,150.000000,174.928557,-4500.000000,-900.000000,4589.117562,0.874475
14,30,937,603,0.000000,180.000000,180.000000,2700.000000,900.000000,2846.049894,0.527046
15,30,934,608,-90.000000,150.000000,174.928557,-2700.000000,-900.000000,2846.049894,0.542326
16,30,931,614,-90.000000,180.000000,201.246118,0.000000,900.000000,900.000000,0.149071
17,30,926,620,-150.000000,180.000000,234.307490,-1800.000000,0.000000,1800.000000,0.256074
18,30,923,624,-90.000000,120.000000,150.000000,1800.000000,-1800.000000,2545.584412,0.565685
19,30,919,629,-120.000000,150.000000,192.093727,-900.000000,900.000000,1272.792206,0.220863
20,30,915,634,-120.000000,150.000000,192.093727,0.000000,0.000000,0.000000,0.000000
21,30,911,638,-120.000000,120.000000,169.705627,0.000000,-900.000000,900.000000,0.176777
22,30,907,643,-120.000000,150.000000,192.093727,0.000000,900.000000,900.000000,0.156174
23,30,903,648,-120.000000,150.000000,192.093727,0.000000,0.000000,0.000000,0.000000
24,30,896,648,-210.000000,0.000000,210.000000,-2700.000000,-4500.000000,5247.856705,0.832993
25,30,894,653,-60.000000,150.000000,161.554944,4500.000000,4500.000000,6363.961031,1.313064
26,30,889,655,-150.000000,60.000000,161.554944,-2700.000000,-2700.000000,3818.376618,0.787839
27,30,886,657,-90.000000,60.000000,108.166538,1800.000000,0.000000,1800.000000,0.554700
28,30,882,657,-120.000000,0.000000,120.000000,-900.000000,-1800.000000,2012.461180,0.559017
29,30,880,660,-60.000000,90.000000,108.166538,1800.000000,2700.000000,3244.996148,1.000000
0,31,946,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,31,947,561,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
2,31,947,562,0.000000,30.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
3,31,947,563,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
4,31,948,564,30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
