frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
9,15,872,566,-2.0,3.0,-60.0,90.0,108.16653826391968,-120.0,90.0,-3600.0,2700.0,4500.0,1.38675047774256
10,15,873,568,1.0,2.0,30.0,60.0,67.08203932499369,90.0,-30.0,2700.0,-900.0,2846.0498941515416,1.4142135412912444
11,15,872,566,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,1.999999970185761
12,15,873,570,1.0,4.0,30.0,120.0,123.69316876852982,60.0,180.0,1800.0,5400.0,5692.099788303083,1.533929965293652
13,15,872,572,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.2649110452111714
14,15,873,573,1.0,1.0,30.0,30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
15,15,870,574,-3.0,1.0,-90.0,30.0,94.86832980505137,-120.0,0.0,-3600.0,0.0,3600.0,1.2649110507340187
16,15,872,576,2.0,2.0,60.0,60.0,84.8528137423857,150.0,30.0,4500.0,900.0,4589.117562233507,1.8027756164860802
17,15,871,577,-1.0,1.0,-30.0,30.0,42.42640687119285,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,2.2360679247951634
18,15,870,579,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
19,15,871,581,1.0,2.0,30.0,60.0,67.08203932499369,60.0,0.0,1800.0,0.0,1800.0,0.8944271776665829
20,15,870,582,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.581138792816391
21,15,869,584,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
22,15,870,585,1.0,1.0,30.0,30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
23,15,868,587,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.118033975573738
24,15,867,589,-1.0,2.0,-30.0,60.0,67.08203932499369,30.0,0.0,900.0,0.0,900.0,0.44721358883329143
25,15,867,588,0.0,-1.0,0.0,-30.0,30.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,3.162277554759127
26,15,865,590,-2.0,2.0,-60.0,60.0,84.8528137423857,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,1.274754863375066
27,15,867,590,2.0,0.0,60.0,0.0,60.0,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,2.2360679402319907
28,15,864,593,-3.0,3.0,-90.0,90.0,127.27922061357856,-150.0,90.0,-4500.0,2700.0,5247.85670536077,1.3743685310744946
29,15,863,592,-1.0,-1.0,-30.0,-30.0,42.42640687119285,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,3.162277585632782
0,16,879,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,877,561,-2.0,0.0,-60.0,0.0,60.0,-60.0,0.0,-1800.0,0.0,1800.0,0.9999999833333336
2,16,876,561,-1.0,0.0,-30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
3,16,878,562,2.0,1.0,60.0,30.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
4,16,876,563,-2.0,1.0,-60.0,30.0,67.08203932499369,-120.0,0.0,-3600.0,0.0,3600.0,1.7888543553331657
5,16,877,562,1.0,-1.0,30.0,-30.0,42.42640687119285,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,2.5495096967038724
6,16,879,566,2.0,4.0,60.0,120.0,134.16407864998737,30.0,150.0,900.0,4500.0,4589.117562233507,1.1401754166007723
7,16,878,564,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-90.0,-180.0,-2700.0,-5400.0,6037.383539249432,2.9999999552786414
8,16,878,567,0.0,3.0,0.0,90.0,90.0,30.0,150.0,900.0,4500.0,4589.117562233507,1.6996731523123378
9,16,877,567,-1.0,0.0,-30.0,0.0,30.0,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,3.162277554759127
10,16,878,568,1.0,1.0,30.0,30.0,42.42640687119285,60.0,30.0,1800.0,900.0,2012.4611797498108,1.581138792816391
11,16,876,569,-2.0,1.0,-60.0,30.0,67.08203932499369,-90.0,0.0,-2700.0,0.0,2700.0,1.3416407664998742
12,16,877,570,1.0,1.0,30.0,30.0,42.42640687119285,90.0,0.0,2700.0,0.0,2700.0,2.121320293559644
13,16,875,571,-2.0,1.0,-60.0,30.0,67.08203932499369,-90.0,0.0,-2700.0,0.0,2700.0,1.3416407664998742
14,16,876,573,1.0,2.0,30.0,60.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
15,16,877,576,1.0,3.0,30.0,90.0,94.86832980505137,0.0,30.0,0.0,900.0,900.0,0.31622776268350467
16,16,875,577,-2.0,1.0,-60.0,30.0,67.08203932499369,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.6124515256227019
17,16,875,579,0.0,2.0,0.0,60.0,60.0,60.0,30.0,1800.0,900.0,2012.4611797498108,1.1180339701159954
18,16,875,581,0.0,2.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16,873,582,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.9999999850928805
20,16,875,584,2.0,2.0,60.0,60.0,84.8528137423857,120.0,30.0,3600.0,900.0,3710.7950630558944,1.4577379565317186
21,16,873,588,-2.0,4.0,-60.0,120.0,134.16407864998737,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,0.9999999925464401
22,16,872,587,-1.0,-1.0,-30.0,-30.0,42.42640687119285,30.0,-150.0,900.0,-4500.0,4589.117562233507,3.605551190480333
23,16,871,588,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,60.0,0.0,1800.0,1800.0,1.4142135290397626
24,16,869,592,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.7071067759160848
25,16,871,592,2.0,0.0,60.0,0.0,60.0,120.0,-120.0,3600.0,-3600.0,5091.168824543142,2.828427077605739
26,16,869,592,-2.0,0.0,-60.0,0.0,60.0,-120.0,0.0,-3600.0,0.0,3600.0,1.9999999666666672
27,16,867,593,-2.0,1.0,-60.0,30.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
28,16,867,596,0.0,3.0,0.0,90.0,90.0,60.0,60.0,1800.0,1800.0,2545.584412271571,0.9428090311064076
29,16,867,597,0.0,1.0,0.0,30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
0,17,881,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,882,561,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
2,17,882,563,0.0,2.0,0.0,60.0,60.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.1180339701159954
3,17,881,561,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-30.0,-120.0,-900.0,-3600.0,3710.7950630558944,1.8439088639712071
4,17,882,561,1.0,0.0,30.0,0.0,30.0,60.0,60.0,1800.0,1800.0,2545.584412271571,2.828427030465289
5,17,882,563,0.0,2.0,0.0,60.0,60.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.1180339701159954
6,17,882,562,0.0,-1.0,0.0,-30.0,30.0,0.0,-90.0,0.0,-2700.0,2700.0,2.9999999000000033
7,17,882,564,0.0,2.0,0.0,60.0,60.0,0.0,90.0,0.0,2700.0,2700.0,1.4999999750000004
8,17,881,565,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.9999999764297746
9,17,883,568,2.0,3.0,60.0,90.0,108.16653826391968,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.9999999907549968
10,17,882,569,-1.0,1.0,-30.0,30.0,42.42640687119285,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,2.5495096967038724
11,17,881,571,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
12,17,881,572,0.0,1.0,0.0,30.0,30.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,1.4142135152326445
13,17,882,574,1.0,2.0,30.0,60.0,67.08203932499369,30.0,30.0,900.0,900.0,1272.7922061357856,0.6324555226055857
14,17,880,574,-2.0,0.0,-60.0,0.0,60.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.8027756076857346
15,17,881,576,1.0,2.0,30.0,60.0,67.08203932499369,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.6124515256227019
16,17,880,579,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.7071067737329877
17,17,879,580,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,-60.0,0.0,-1800.0,1800.0,1.4142135290397626
18,17,878,584,-1.0,4.0,-30.0,120.0,123.69316876852982,0.0,90.0,0.0,2700.0,2700.0,0.7276068692266461
19,17,877,586,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,-60.0,0.0,-1800.0,1800.0,0.8944271776665829
20,17,878,587,1.0,1.0,30.0,30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
21,17,876,589,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.118033975573738
22,17,874,592,-2.0,3.0,-60.0,90.0,108.16653826391968,0.0,30.0,0.0,900.0,900.0,0.27735009554851203
23,17,875,593,1.0,1.0,30.0,30.0,42.42640687119285,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,2.5495096967038724
24,17,873,594,-2.0,1.0,-60.0,30.0,67.08203932499369,-90.0,0.0,-2700.0,0.0,2700.0,1.3416407664998742
25,17,873,596,0.0,2.0,0.0,60.0,60.0,60.0,30.0,1800.0,900.0,2012.4611797498108,1.1180339701159954
26,17,872,597,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.9999999764297746
27,17,872,598,0.0,1.0,0.0,30.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
28,17,871,598,-1.0,0.0,-30.0,0.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
29,17,871,601,0.0,3.0,0.0,90.0,90.0,30.0,90.0,900.0,2700.0,2846.0498941515416,1.0540925416773204
0,18,887,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,885,561,-2.0,-2.0,-60.0,-60.0,84.8528137423857,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.9999999882148871
2,18,886,561,1.0,0.0,30.0,0.0,30.0,90.0,60.0,2700.0,1800.0,3244.9961479175904,3.6055511552789508
3,18,886,561,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
4,18,887,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
5,18,885,564,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.118033975573738
6,18,886,564,1.0,0.0,30.0,0.0,30.0,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,3.6055511552789508
7,18,887,565,1.0,1.0,30.0,30.0,42.42640687119285,0.0,30.0,0.0,900.0,900.0,0.7071067645198813
8,18,886,565,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
9,18,887,568,1.0,3.0,30.0,90.0,94.86832980505137,60.0,90.0,1800.0,2700.0,3244.9961479175904,1.1401754130806339
10,18,886,569,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
11,18,886,572,0.0,3.0,0.0,90.0,90.0,30.0,60.0,900.0,1800.0,2012.4611797498108,0.7453559842181967
12,18,886,572,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,-2700.0,2700.0,90000000.0
13,18,886,576,0.0,4.0,0.0,120.0,120.0,0.0,120.0,0.0,3600.0,3600.0,0.9999999916666668
14,18,886,577,0.0,1.0,0.0,30.0,30.0,0.0,-90.0,0.0,-2700.0,2700.0,2.9999999000000033
15,18,887,578,1.0,1.0,30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
16,18,885,582,-2.0,4.0,-60.0,120.0,134.16407864998737,-90.0,90.0,-2700.0,2700.0,3818.3766184073565,0.9486832909794461
17,18,883,584,-2.0,2.0,-60.0,60.0,84.8528137423857,0.0,-60.0,0.0,-1800.0,1800.0,0.7071067728532143
18,18,883,586,0.0,2.0,0.0,60.0,60.0,60.0,0.0,1800.0,0.0,1800.0,0.9999999833333336
19,18,881,589,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.6201736672125346
20,18,881,591,0.0,2.0,0.0,60.0,60.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.1180339701159954
21,18,879,592,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.9999999850928805
22,18,878,593,-1.0,1.0,-30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
23,18,877,596,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,60.0,0.0,1800.0,1800.0,0.6324555253670093
24,18,876,597,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,-60.0,0.0,-1800.0,1800.0,1.4142135290397626
25,18,875,600,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,60.0,0.0,1800.0,1800.0,0.6324555253670093
26,18,876,602,1.0,2.0,30.0,60.0,67.08203932499369,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.9999999850928805
27,18,874,602,-2.0,0.0,-60.0,0.0,60.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.8027756076857346
28,18,873,603,-1.0,1.0,-30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
29,18,872,602,-1.0,-1.0,-30.0,-30.0,42.42640687119285,0.0,-60.0,0.0,-1800.0,1800.0,1.4142135290397626
0,19,891,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,891,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,19,889,562,-2.0,0.0,-60.0,0.0,60.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.1180339701159954
3,19,891,562,2.0,0.0,60.0,0.0,60.0,120.0,0.0,3600.0,0.0,3600.0,1.9999999666666672
4,19,891,562,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,0.0,1800.0,60000000.0
5,19,891,564,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
6,19,891,563,0.0,-1.0,0.0,-30.0,30.0,0.0,-90.0,0.0,-2700.0,2700.0,2.9999999000000033
7,19,892,566,1.0,3.0,30.0,90.0,94.86832980505137,30.0,120.0,900.0,3600.0,3710.7950630558944,1.3038404672968447
8,19,891,568,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.9999999850928805
9,19,890,568,-1.0,0.0,-30.0,0.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
10,19,892,570,2.0,2.0,60.0,60.0,84.8528137423857,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.274754863375066
11,19,891,572,-1.0,2.0,-30.0,60.0,67.08203932499369,-90.0,0.0,-2700.0,0.0,2700.0,1.3416407664998742
12,19,891,575,0.0,3.0,0.0,90.0,90.0,30.0,30.0,900.0,900.0,1272.7922061357856,0.4714045155532038
13,19,891,577,0.0,2.0,0.0,60.0,60.0,0.0,-30.0,0.0,-900.0,900.0,0.4999999916666668
14,19,889,576,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,1.6124515256227019
15,19,890,580,1.0,4.0,30.0,120.0,123.69316876852982,90.0,150.0,2700.0,4500.0,5247.85670536077,1.4142135509398563
16,19,887,584,-3.0,4.0,-90.0,120.0,150.0,-120.0,0.0,-3600.0,0.0,3600.0,0.7999999946666667
17,19,887,586,0.0,2.0,0.0,60.0,60.0,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,1.8027756076857346
18,19,887,588,0.0,2.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,886,590,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,0.0,-900.0,0.0,900.0,0.44721358883329143
20,19,884,594,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.49999999627322006
21,19,883,596,-1.0,2.0,-30.0,60.0,67.08203932499369,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.9999999850928805
22,19,882,598,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,0.0,0.0,0.0,0.0,0.0
23,19,883,600,1.0,2.0,30.0,60.0,67.08203932499369,60.0,0.0,1800.0,0.0,1800.0,0.8944271776665829
24,19,879,602,-4.0,2.0,-120.0,60.0,134.16407864998737,-150.0,0.0,-4500.0,0.0,4500.0,1.1180339804165618
25,19,878,602,-1.0,0.0,-30.0,0.0,30.0,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,3.6055511552789508
26,19,877,605,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,90.0,0.0,2700.0,2700.0,0.9486832880505139
27,19,875,606,-2.0,1.0,-60.0,30.0,67.08203932499369,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.9999999850928805
28,19,875,607,0.0,1.0,0.0,30.0,30.0,60.0,0.0,1800.0,0.0,1800.0,1.9999999333333356
29,19,873,609,-2.0,2.0,-60.0,60.0,84.8528137423857,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.790569405725145
0,20,895,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,897,564,2.0,2.0,60.0,60.0,84.8528137423857,60.0,60.0,1800.0,1800.0,2545.584412271571,0.9999999882148871
2,20,895,561,-2.0,-3.0,-60.0,-90.0,108.16653826391968,-120.0,-150.0,-3600.0,-4500.0,5762.811813689564,1.7759071190609939
3,20,897,563,2.0,2.0,60.0,60.0,84.8528137423857,120.0,150.0,3600.0,4500.0,5762.811813689564,2.26384625785467
4,20,895,563,-2.0,0.0,-60.0,0.0,60.0,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,2.2360679402319907
5,20,894,563,-1.0,0.0,-30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
6,20,896,565,2.0,2.0,60.0,60.0,84.8528137423857,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.274754863375066
7,20,895,564,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,2.9999999292893236
8,20,897,567,2.0,3.0,60.0,90.0,108.16653826391968,90.0,120.0,2700.0,3600.0,4500.0,1.38675047774256
9,20,897,570,0.0,3.0,0.0,90.0,90.0,-60.0,0.0,-1800.0,0.0,1800.0,0.6666666592592594
10,20,896,571,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.581138792816391
11,20,895,573,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
12,20,896,577,1.0,4.0,30.0,120.0,123.69316876852982,60.0,60.0,1800.0,1800.0,2545.584412271571,0.6859943350240999
13,20,897,578,1.0,1.0,30.0,30.0,42.42640687119285,0.0,-90.0,0.0,-2700.0,2700.0,2.121320293559644
14,20,893,581,-4.0,3.0,-120.0,90.0,150.0,-150.0,60.0,-4500.0,1800.0,4846.648326421054,1.077032954246681
15,20,893,584,0.0,3.0,0.0,90.0,90.0,120.0,0.0,3600.0,0.0,3600.0,1.3333333185185188
16,20,893,586,0.0,2.0,0.0,60.0,60.0,0.0,-30.0,0.0,-900.0,900.0,0.4999999916666668
17,20,891,589,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.6201736672125346
18,20,892,591,1.0,2.0,30.0,60.0,67.08203932499369,90.0,-30.0,2700.0,-900.0,2846.0498941515416,1.4142135412912444
19,20,889,593,-3.0,2.0,-90.0,60.0,108.16653826391968,-120.0,0.0,-3600.0,0.0,3600.0,1.1094003821940481
20,20,887,597,-2.0,4.0,-60.0,120.0,134.16407864998737,30.0,60.0,900.0,1800.0,2012.4611797498108,0.49999999627322006
21,20,887,600,0.0,3.0,0.0,90.0,90.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.7453559842181967
22,20,884,601,-3.0,1.0,-90.0,30.0,94.86832980505137,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.1401754130806339
23,20,884,604,0.0,3.0,0.0,90.0,90.0,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.2018504118007696
24,20,883,605,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.581138792816391
25,20,881,608,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.6201736672125346
26,20,880,608,-1.0,0.0,-30.0,0.0,30.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,3.162277554759127
27,20,880,611,0.0,3.0,0.0,90.0,90.0,30.0,90.0,900.0,2700.0,2846.0498941515416,1.0540925416773204
28,20,878,611,-2.0,0.0,-60.0,0.0,60.0,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,1.8027756076857346
29,20,876,612,-2.0,1.0,-60.0,30.0,67.08203932499369,0.0,30.0,0.0,900.0,900.0,0.44721358883329143
0,21,901,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,901,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,21,900,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.581138792816391
3,21,899,562,-1.0,0.0,-30.0,0.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
4,21,900,563,1.0,1.0,30.0,30.0,42.42640687119285,60.0,30.0,1800.0,900.0,2012.4611797498108,1.581138792816391
5,21,899,563,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
6,21,900,565,1.0,2.0,30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
7,21,902,567,2.0,2.0,60.0,60.0,84.8528137423857,30.0,0.0,900.0,0.0,900.0,0.35355338642660716
8,21,902,568,0.0,1.0,0.0,30.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
9,21,901,570,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.6324555226055857
10,21,900,573,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,30.0,0.0,900.0,900.0,0.31622776268350467
11,21,901,572,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,3.162277585632782
12,21,901,576,0.0,4.0,0.0,120.0,120.0,-30.0,150.0,-900.0,4500.0,4589.117562233507,1.274754867775239
13,21,899,580,-2.0,4.0,-60.0,120.0,134.16407864998737,-60.0,0.0,-1800.0,0.0,1800.0,0.44721359216662465
14,21,898,583,-1.0,3.0,-30.0,90.0,94.86832980505137,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.44721359078591283
15,21,897,586,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,0.0,0.0,0.0,0.0,0.0
16,21,895,589,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,0.0,-900.0,0.0,900.0,0.27735009554851203
17,21,895,592,0.0,3.0,0.0,90.0,90.0,60.0,0.0,1800.0,0.0,1800.0,0.6666666592592594
18,21,894,594,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.6324555226055857
19,21,892,597,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.3922322666501795
20,21,892,600,0.0,3.0,0.0,90.0,90.0,60.0,0.0,1800.0,0.0,1800.0,0.6666666592592594
21,21,890,602,-2.0,2.0,-60.0,60.0,84.8528137423857,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.790569405725145
22,21,889,604,-1.0,2.0,-30.0,60.0,67.08203932499369,30.0,0.0,900.0,0.0,900.0,0.44721358883329143
23,21,887,607,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.3922322666501795
24,21,885,610,-2.0,3.0,-60.0,90.0,108.16653826391968,0.0,0.0,0.0,0.0,0.0,0.0
25,21,883,612,-2.0,2.0,-60.0,60.0,84.8528137423857,0.0,-30.0,0.0,-900.0,900.0,0.35355338642660716
26,21,882,613,-1.0,1.0,-30.0,30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
27,21,879,615,-3.0,2.0,-90.0,60.0,108.16653826391968,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.6201736672125346
28,21,879,617,0.0,2.0,0.0,60.0,60.0,90.0,0.0,2700.0,0.0,2700.0,1.4999999750000004
29,21,879,618,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
0,22,904,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,903,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,22,904,561,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
3,22,905,563,1.0,2.0,30.0,60.0,67.08203932499369,0.0,90.0,0.0,2700.0,2700.0,1.3416407664998742
4,22,906,564,1.0,1.0,30.0,30.0,42.42640687119285,0.0,-30.0,0.0,-900.0,900.0,0.7071067645198813
5,22,906,564,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,42426406.87119286
6,22,907,565,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
7,22,905,565,-2.0,0.0,-60.0,0.0,60.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,1.5811388037318763
8,22,907,568,2.0,3.0,60.0,90.0,108.16653826391968,120.0,90.0,3600.0,2700.0,4500.0,1.38675047774256
9,22,906,571,-1.0,3.0,-30.0,90.0,94.86832980505137,-90.0,0.0,-2700.0,0.0,2700.0,0.9486832880505139
10,22,906,573,0.0,2.0,0.0,60.0,60.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.7071067694014348
